Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
1,60,Male,Business,Urban,Term,29,500000,Strategy_A,1000.0,0,1,131971.49,Satisfied
2,50,Female,Self-Employed,Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
3,36,Male,Self-Employed,Urban,Whole Life,22,2000000,Strategy_B,4730.75,0,0,0.0,Satisfied
4,64,Female,Business,Semi-Urban,Endowment,26,500000,Strategy_B,1233.55,0,0,0.0,Satisfied
5,29,Female,Self-Employed,Urban,Endowment,26,500000,Strategy_B,1222.13,1,0,0.0,Satisfied
6,42,Male,Business,Urban,Whole Life,27,500000,Strategy_B,1229.47,1,0,0.0,Very Satisfied
7,60,Female,Self-Employed,Semi-Urban,ULIP,11,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
8,40,Male,Salaried,Rural,ULIP,11,2000000,Strategy_B,4631.7,0,0,0.0,Neutral
9,44,Female,Salaried,Semi-Urban,Endowment,13,500000,Strategy_B,1147.05,0,0,0.0,Satisfied
10,32,Female,Salaried,Urban,Endowment,2,500000,Strategy_A,1000.0,0,0,0.0,Neutral
11,32,Female,Salaried,Urban,ULIP,19,2000000,Strategy_A,4000.0,0,1,31016.17,Satisfied
12,45,Male,Salaried,Semi-Urban,Whole Life,16,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
13,57,Female,Self-Employed,Urban,ULIP,26,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied
14,61,Male,Salaried,Semi-Urban,ULIP,5,500000,Strategy_B,1136.35,0,1,49313.56,Very Satisfied
15,45,Female,Salaried,Urban,Term,14,500000,Strategy_B,1128.13,0,0,0.0,Neutral
16,24,Male,Business,Rural,ULIP,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
17,43,Male,Retired,Urban,ULIP,19,1000000,Strategy_A,2000.0,0,1,249165.43,Very Satisfied
18,23,Male,Business,Urban,ULIP,5,5000000,Strategy_B,11628.58,1,0,0.0,Satisfied
19,45,Female,Retired,Rural,Term,21,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
20,51,Male,Self-Employed,Urban,Whole Life,24,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
21,59,Female,Salaried,Urban,Term,26,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
22,23,Male,Self-Employed,Rural,Term,9,2000000,Strategy_B,4707.52,1,1,54062.57,Satisfied
23,42,Male,Business,Urban,ULIP,24,1000000,Strategy_B,2380.99,0,0,0.0,Neutral
24,54,Male,Salaried,Urban,ULIP,12,500000,Strategy_B,1201.93,0,1,22644.37,Neutral
25,33,Male,Salaried,Urban,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
26,43,Female,Business,Urban,ULIP,19,500000,Strategy_B,1190.8,0,0,0.0,Satisfied
27,46,Male,Salaried,Urban,Term,15,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
28,48,Male,Self-Employed,Semi-Urban,Term,17,1000000,Strategy_B,2247.72,1,0,0.0,Very Satisfied
29,63,Female,Salaried,Semi-Urban,Term,15,500000,Strategy_A,1000.0,0,0,0.0,Neutral
30,49,Male,Self-Employed,Urban,Whole Life,3,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
31,37,Male,Self-Employed,Urban,Term,17,500000,Strategy_B,1157.21,1,0,0.0,Very Satisfied
32,36,Male,Salaried,Rural,Term,13,1000000,Strategy_B,2409.52,0,0,0.0,Satisfied
33,24,Male,Salaried,Rural,ULIP,27,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
34,58,Female,Self-Employed,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
35,28,Female,Business,Rural,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
36,42,Male,Business,Semi-Urban,Whole Life,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
37,30,Female,Self-Employed,Urban,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
38,60,Female,Business,Urban,Term,19,1000000,Strategy_B,2343.7,0,0,0.0,Satisfied
39,39,Male,Salaried,Urban,Endowment,14,500000,Strategy_A,1000.0,0,0,0.0,Neutral
40,25,Female,Salaried,Rural,ULIP,8,500000,Strategy_B,1073.2,1,1,75377.85,Satisfied
41,46,Male,Salaried,Semi-Urban,Term,22,2000000,Strategy_B,4932.35,0,0,0.0,Satisfied
42,35,Female,Self-Employed,Semi-Urban,Term,19,1000000,Strategy_B,2226.86,0,1,24201.52,Dissatisfied
43,30,Female,Salaried,Urban,Endowment,25,2000000,Strategy_B,4534.91,0,0,0.0,Neutral
44,47,Female,Salaried,Semi-Urban,Term,24,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
45,23,Male,Self-Employed,Semi-Urban,Whole Life,3,1000000,Strategy_B,2121.83,0,0,0.0,Very Satisfied
46,41,Female,Business,Rural,ULIP,23,5000000,Strategy_B,11845.52,1,0,0.0,Very Satisfied
47,49,Male,Salaried,Urban,Term,21,500000,Strategy_B,1214.9,1,0,0.0,Satisfied
48,28,Male,Salaried,Semi-Urban,Term,18,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
49,29,Female,Salaried,Urban,Whole Life,16,1000000,Strategy_B,2337.89,0,0,0.0,Satisfied
50,56,Male,Salaried,Semi-Urban,Term,14,500000,Strategy_B,1175.0,0,0,0.0,Satisfied
51,35,Female,Self-Employed,Semi-Urban,ULIP,16,1000000,Strategy_B,2326.98,0,0,0.0,Dissatisfied
52,38,Male,Salaried,Urban,Endowment,24,5000000,Strategy_A,10000.0,0,1,13699.37,Very Satisfied
53,57,Male,Self-Employed,Semi-Urban,Whole Life,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
54,61,Female,Business,Urban,ULIP,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
55,25,Female,Salaried,Rural,Term,11,2000000,Strategy_B,4521.89,0,0,0.0,Neutral
56,23,Female,Retired,Urban,Term,13,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
57,27,Female,Salaried,Semi-Urban,Endowment,11,1000000,Strategy_A,2000.0,0,1,4612.98,Neutral
58,63,Male,Salaried,Rural,Whole Life,28,1000000,Strategy_A,2000.0,1,1,35334.22,Dissatisfied
59,25,Male,Salaried,Urban,Term,29,1000000,Strategy_B,2422.11,1,1,46103.66,Dissatisfied
60,50,Male,Salaried,Semi-Urban,Endowment,4,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
61,39,Female,Salaried,Urban,Term,29,2000000,Strategy_B,4894.3,0,0,0.0,Dissatisfied
62,47,Male,Salaried,Urban,Whole Life,26,2000000,Strategy_B,4644.88,1,0,0.0,Satisfied
63,55,Female,Business,Semi-Urban,ULIP,14,2000000,Strategy_B,4781.02,0,0,0.0,Satisfied
64,31,Male,Retired,Semi-Urban,Term,5,500000,Strategy_B,1143.57,0,0,0.0,Very Satisfied
65,57,Female,Self-Employed,Rural,Term,4,1000000,Strategy_A,2000.0,0,1,83145.78,Satisfied
66,35,Male,Salaried,Rural,Term,1,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
67,52,Male,Self-Employed,Semi-Urban,Endowment,14,1000000,Strategy_B,2424.18,0,0,0.0,Satisfied
68,36,Female,Self-Employed,Semi-Urban,Endowment,7,1000000,Strategy_B,2362.3,0,0,0.0,Very Satisfied
69,29,Male,Business,Rural,Term,10,5000000,Strategy_B,11497.66,0,0,0.0,Neutral
70,35,Female,Business,Urban,Whole Life,27,1000000,Strategy_B,2277.83,0,0,0.0,Satisfied
71,44,Male,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
72,61,Male,Salaried,Urban,ULIP,10,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
