Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
1,60,Male,Business,Urban,Term,29,500000,Strategy_A,1000.0,0,1,131971.49,Satisfied,51-65,1,1000.0,Senior (51-65)
2,50,Female,Self-Employed,Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
3,36,Male,Self-Employed,Urban,Whole Life,22,2000000,Strategy_B,4730.75,0,0,0.0,Satisfied,31-40,1,4730.75,Mid (31-40)
4,64,Female,Business,Semi-Urban,Endowment,26,500000,Strategy_B,1233.55,0,0,0.0,Satisfied,51-65,1,1233.55,Senior (51-65)
5,29,Female,Self-Employed,Urban,Endowment,26,500000,Strategy_B,1222.13,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
6,42,Male,Business,Urban,Whole Life,27,500000,Strategy_B,1229.47,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
7,60,Female,Self-Employed,Semi-Urban,ULIP,11,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,51-65,1,10000.0,Senior (51-65)
8,40,Male,Salaried,Rural,ULIP,11,2000000,Strategy_B,4631.7,0,0,0.0,Neutral,31-40,1,4631.7,Mid (31-40)
9,44,Female,Salaried,Semi-Urban,Endowment,13,500000,Strategy_B,1147.05,0,0,0.0,Satisfied,41-50,1,1147.05,Senior-Mid (41-50)
10,32,Female,Salaried,Urban,Endowment,2,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
11,32,Female,Salaried,Urban,ULIP,19,2000000,Strategy_A,4000.0,0,1,31016.17,Satisfied,31-40,1,4000.0,Mid (31-40)
12,45,Male,Salaried,Semi-Urban,Whole Life,16,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
13,57,Female,Self-Employed,Urban,ULIP,26,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
14,61,Male,Salaried,Semi-Urban,ULIP,5,500000,Strategy_B,1136.35,0,1,49313.56,Very Satisfied,51-65,1,1136.35,Senior (51-65)
15,45,Female,Salaried,Urban,Term,14,500000,Strategy_B,1128.13,0,0,0.0,Neutral,41-50,1,1128.13,Senior-Mid (41-50)
16,24,Male,Business,Rural,ULIP,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
17,43,Male,Retired,Urban,ULIP,19,1000000,Strategy_A,2000.0,0,1,249165.43,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
18,23,Male,Business,Urban,ULIP,5,5000000,Strategy_B,11628.58,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
19,45,Female,Retired,Rural,Term,21,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
20,51,Male,Self-Employed,Urban,Whole Life,24,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
21,59,Female,Salaried,Urban,Term,26,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
22,23,Male,Self-Employed,Rural,Term,9,2000000,Strategy_B,4707.52,1,1,54062.57,Satisfied,22-30,0,0.0,Young (22-30)
23,42,Male,Business,Urban,ULIP,24,1000000,Strategy_B,2380.99,0,0,0.0,Neutral,41-50,1,2380.99,Senior-Mid (41-50)
24,54,Male,Salaried,Urban,ULIP,12,500000,Strategy_B,1201.93,0,1,22644.37,Neutral,51-65,1,1201.93,Senior (51-65)
25,33,Male,Salaried,Urban,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
26,43,Female,Business,Urban,ULIP,19,500000,Strategy_B,1190.8,0,0,0.0,Satisfied,41-50,1,1190.8,Senior-Mid (41-50)
27,46,Male,Salaried,Urban,Term,15,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
28,48,Male,Self-Employed,Semi-Urban,Term,17,1000000,Strategy_B,2247.72,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
29,63,Female,Salaried,Semi-Urban,Term,15,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
30,49,Male,Self-Employed,Urban,Whole Life,3,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
31,37,Male,Self-Employed,Urban,Term,17,500000,Strategy_B,1157.21,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
32,36,Male,Salaried,Rural,Term,13,1000000,Strategy_B,2409.52,0,0,0.0,Satisfied,31-40,1,2409.52,Mid (31-40)
